SalesID,SalePrice
6266321,13900.44088
6285514,97606.07088
6272447,69530.00946
6312015,15278.51152
6449931,33016.62896
6271861,84563.05688
6284742,53887.88302
6300886,42018.03131
4512672,9025.942427
4512421,14527.55863
6258330,20887.57726
6451758,11527.95785
6440403,32204.39681
6256819,29316.69787
6439839,43238.76968
6439855,60985.9807
4512418,11180.36512
6446109,48267.60794
4512423,15483.28006
6440358,31489.43488
4512506,15071.15945
6268399,19130.57841
6313033,9151.395955
6450853,80057.72923
6441138,84814.62295
6310490,6432.193638
4512422,15483.28006
6451852,14818.36122
6283012,10282.53958
4512557,20141.84983
6301285,21307.84077
6265150,54999.71557
6265719,13103.96418
6441597,69742.54012
6283431,21432.61666
6451576,11721.59308
6446975,60761.65849
4512638,34791.65184
6294653,26195.49608
6440360,30576.85365
6447499,33041.60742
4512507,21097.71894
6259560,31639.29258
6453335,76953.43102
6300998,34618.33644
6265849,11305.02536
6262617,13827.82673
6440351,30496.54626
6441598,70970.87053
6446951,34033.32743
6258692,22400.17819
6257625,9995.821079
4512709,29318.52985
6444033,54916.98956
6440342,75642.74238
6443972,127404.78
6266334,11819.89815
6315177,7815.576998
4512419,12802.38655
6291684,28801.85485
6443814,21698.04427
4512711,35525.55653
4512426,10874.45911
6280010,34129.27037
6254485,8299.094548
4512414,11749.559
6444038,55716.61778
6315170,7838.562639
6443951,57324.42594
4512922,19887.72794
6443946,57324.42594
6268147,33305.54081
4512873,15408.69462
4512395,27398.56613
6440067,29672.77867
4512415,11322.67062
6285567,7813.161298
4512416,11790.59708
4512417,11322.67062
6451818,11754.57176
6302088,21379.08033
6268166,29215.32365
6443945,51854.11513
6444051,69127.42269
6439862,49230.44653
6450474,28869.84788
6453998,14865.86905
6451824,14347.37553
6270586,12207.39741
6317914,21063.00525
6315319,11337.16856
6327972,9750.859411
6445800,32231.80151
4512412,9921.937954
4512424,15443.60951
4512705,11624.2624
6256510,15398.62118
4512706,26402.49935
4512707,26137.50253
6445794,36794.853
6264589,31858.33116
6441796,14915.57881
6272254,86023.05191
6444667,36092.0296
4512425,15648.34516
4512708,29318.52985
6261021,22623.66489
4512510,31738.2526
6333200,19118.93586
6270591,12310.92743
6302994,25851.18181
6284424,32962.74253
4512572,19219.14107
6445461,24445.07836
4512420,11726.0269
6282364,34883.63711
6445549,54386.32358
6450477,28145.3043
6284974,48298.6486
4512560,30690.19515
4512597,29973.36381
4512570,52300.11115
4512388,62743.52786
4512574,35624.02174
4512377,29747.93657
4512576,42283.0876
4512577,38310.71568
4512578,71361.42409
4512545,89834.79021
4512579,70175.82868
4512580,61511.02259
4512376,30995.1058
4512581,76206.11176
4512582,34677.14771
4512375,33413.99984
4512588,45046.37844
4512596,18101.29878
4512539,62006.70163
4512599,40562.6012
4512601,19070.8894
6279326,73191.77617
4512602,21321.1861
4512603,57987.97989
4512605,58162.91156
4512568,24662.03317
4512505,43163.60003
4512567,25327.46787
4512564,33307.56708
4512508,28704.63351
4512550,32277.65679
4512552,16420.28713
4512384,47844.47377
4512553,16267.38916
4512554,16267.38916
4512407,11685.1167
4512549,30143.53576
4512408,11923.5696
6274731,127872.4245
6274725,129040.795
6274724,127204.5826
4512558,27349.70318
4512383,40698.74429
4512382,22942.77132
4512381,16767.30001
4512380,66420.17449
4512559,27912.09397
4512379,49912.97184
4512409,13435.35308
4512378,33359.47747
4512561,27349.70318
4512563,38910.04756
6285398,76275.53034
4512405,22106.71658
4512606,17221.67763
4512611,24205.02805
4512703,10119.18728
4512511,10913.55218
4512543,29186.24025
4512390,87140.42329
4512716,27411.91422
4512717,35829.60439
4512788,37345.49605
4512490,42928.88491
4512789,37345.49605
4512487,65582.71956
4512427,9760.981856
4512844,28900.20604
4512869,70640.93579
4512871,29896.1673
4512872,33358.16642
4512921,13535.59448
4512930,57484.05049
4512931,72103.89086
4512932,16996.99149
4512934,36672.77838
4512936,53675.03427
4512937,50744.97479
4512515,16917.24494
4512699,58616.81358
4512698,52623.35383
4512696,27523.67718
4512499,50251.48465
4512612,93786.34946
4512615,62970.19028
4512623,10315.03042
4512627,57746.46188
6315525,27791.61029
4512628,66126.20214
4512504,42757.30195
4512629,125556.092
4512630,125556.092
4512398,30365.83073
4512389,34120.54062
6279842,70734.2787
4512634,23104.69739
4512635,20441.40544
4512647,63501.64941
4512648,12945.93377
4512649,40707.03506
4512662,42007.41587
4512691,43254.73175
4512692,43915.02507
4512693,47479.80997
4512694,22404.89157
4512695,32914.03024
4512633,58851.27173
4512386,88862.68892
4512585,51933.50675
6256243,24081.36299
6262228,13872.38357
6258321,17355.00481
6270882,20265.08994
6304225,29822.29999
6258782,25757.37063
6259519,15322.18434
6259517,16302.39106
6285423,8786.708535
6439631,11413.18249
6260518,27023.95947
6259377,13149.7242
6259373,13149.7242
6285170,69745.15231
6448880,18389.27614
4599121,55584.99565
6439917,7646.361249
6442167,66069.14314
6442151,45158.05652
6442920,24503.52042
6442986,89995.03948
4599603,24890.06466
6439927,7825.594215
6442155,49653.26819
6447350,25144.66566
6302338,18981.07312
6257509,8559.590762
6257536,9071.694059
6448197,21712.00371
6257678,11177.34715
6257722,11409.82531
6257725,11177.34715
6257496,7850.242943
6441880,15415.86444
6441069,69957.15091
6441969,46673.72979
6441846,16128.94267
6450576,29548.25965
6309887,15483.54886
6448678,25941.62912
6440048,23061.13328
6441346,47076.99991
6440047,23061.13328
6447094,16005.19867
6448677,25941.62912
6442715,14652.35049
6258787,28323.30974
6314821,20348.37547
6320059,63977.351
6312194,15471.64787
6279287,14638.32303
6279288,14638.32303
6279315,16022.54213
6315096,9172.801119
6315174,7825.163677
6272272,89590.34477
6271922,100430.3652
6292034,36066.54723
6270868,23295.26011
6294508,33896.39308
6317902,19395.95897
6288573,14901.32173
6298229,15896.10733
6299278,34142.49607
6319754,40208.71886
6319756,40208.71886
4599064,16517.22875
4599131,10844.80572
6275839,87369.94375
6279382,93104.60514
6320288,25026.92618
6259437,32610.28438
4599152,13009.21984
4599161,17654.08242
4599226,19291.79231
6298560,47518.71635
6273166,73892.95977
6310438,8510.732819
6288475,31382.27744
6275884,85332.21719
6257556,8269.878289
6257538,8127.941558
6257537,9355.887166
6257454,8523.703346
6287017,17852.95696
6312779,14225.61768
6287262,17652.75443
6313045,13350.73872
6287529,20522.48945
6287590,22903.02685
6256971,16534.8952
6285910,10279.56061
6285908,9750.763912
6276550,34342.3557
6276606,33519.32391
6287939,21006.33553
6288068,38287.08694
6288238,16573.17161
6256634,9046.182883
6256490,16030.65573
6258070,35374.29338
6277068,16769.46297
6285444,9421.089766
6260093,11957.75245
6254592,16455.04628
6288415,14741.31534
6259424,33278.46268
4599296,48723.40387
6261560,11385.75845
4599297,37084.71339
4599621,22995.52765
4599626,45311.14774
4599669,28610.26412
4599678,18772.22289
4599711,23789.2515
4599845,65572.04105
4599857,45945.80391
4599861,55646.88483
4599619,31824.90056
6283820,59578.8135
6453716,67164.47583
6311790,13746.75521
6282964,14970.26396
6303807,16965.43887
6258985,26564.00611
6258754,26242.74342
6258956,23825.94089
6283270,10415.19729
6282724,13289.79261
4599617,28677.71236
6267920,38311.85493
6280670,77563.80404
4599616,22760.60603
4599610,22607.3571
4599529,92026.90449
4599578,14081.84177
4599358,12439.44606
4599398,48936.33114
6301037,21822.15543
4599433,43247.87204
4599447,24065.08252
6259392,20823.88128
6324795,8128.646271
6268308,20899.62022
6300935,16567.86383
6311713,13433.52894
6285442,9049.425948
6310817,7830.530357
6311947,13544.96485
6257541,7429.564494
6321514,10903.85511
6283020,11946.48728
6282321,11803.80367
6310791,8572.149502
6257686,11029.84119
6310720,8857.593076
6327857,22754.80912
4640547,68238.25839
6257704,9857.639793
6291636,27532.6446
6310310,6297.205597
6258285,18657.7462
6267978,12644.97143
6312008,14383.29703
6258326,20624.6271
6310814,7344.907938
4640545,30419.36423
6264588,32381.12199
6267977,12644.97143
6258226,12735.21477
6283552,54325.36078
6311949,13609.12191
6267976,12747.66622
6259982,17748.77715
6282216,11305.25187
6263650,19731.06752
6256334,6599.856924
6267952,17748.77715
6267951,17748.77715
6259983,17748.77715
6263839,17123.13184
4640335,75205.00648
6266351,37637.18188
6285967,13505.54287
4640324,31187.08725
4640325,29698.25971
4640323,30892.43081
4640551,73184.25657
4640390,111444.8836
4640347,47634.49173
4640411,90186.81591
4640346,21235.11562
4640434,22292.58513
4640440,22474.89067
4640446,27774.07132
4640448,26521.9093
4640534,14618.88338
4640710,11424.66702
4640535,22394.9655
4640644,15296.95381
4640410,66768.46324
4640633,28810.35456
4640539,36481.46987
4640590,16456.16703
4640586,13647.3031
4640582,11620.6443
4640578,13715.02509
4640575,15721.77536
4640572,13366.20684
4640310,70189.34786
4640559,64256.52469
4640554,26775.88371
4640631,58373.63526
4640409,67202.51627
4640412,62573.32248
4640367,39929.37704
4640349,38798.04145
4640351,42465.52042
6256966,19217.53993
4640356,44949.74887
4640365,37112.28157
6256292,9468.987751
4640369,20032.18314
4640318,19539.63494
4640382,81532.58595
4640399,34271.69971
4640398,31219.37153
4640532,64167.74329
4640436,15887.35642
4640536,56369.47327
6312871,15315.13542
6310636,13879.3772
6310644,10524.27171
6313020,10584.48331
6313021,11751.08904
6310797,9495.098224
6311001,13700.10877
6312763,16493.31321
6311465,16067.59162
6312026,15084.26411
6311476,14588.07062
6311055,13976.76788
6311106,14861.72234
6312023,15084.26411
6310785,6953.477834
6320464,11376.15153
6310904,11514.55572
6312421,12523.65322
6309766,13114.25188
6311056,14794.98438
6312021,15084.26411
6311317,11785.65399
6307723,64775.49447
6257041,50681.00777
6257078,37701.8364
6257652,9242.323314
6257840,25626.00609
6277056,15284.89691
6258076,19422.69012
6277054,16711.37403
6277051,15428.27138
6277050,15517.16027
6277047,15735.82465
6256984,22600.65181
6277042,16255.72167
6263054,55119.60702
6263320,68938.39021
6300441,17364.64287
6275519,62456.70289
6275231,62684.85718
6275036,14467.78304
6273055,88946.35244
6271883,75206.02538
6268358,30328.43869
6299129,12913.45835
6263050,58049.62691
6277066,14795.38562
6257040,55353.57103
6303681,50315.49821
6306605,84663.26686
6307728,86360.60661
6307718,49719.4622
6284143,41932.60501
6307720,84217.43353
6280627,68673.49356
6288374,12761.05763
6280619,66342.15321
6304131,67927.60572
6304036,30802.39283
6278782,14608.41246
6278631,15272.95026
6278628,15272.95026
6278491,44006.42164
6280599,69151.75809
6306604,86360.60661
6273915,23736.59047
6269518,57551.87371
6269679,68705.45114
6445095,89170.5637
6286071,17587.29491
6286459,27176.1041
6286140,21841.22549
6276381,28319.40865
6286139,21841.22549
6277401,17937.10985
6310662,8135.691496
6310827,10971.06085
6267733,41708.49686
6286660,16178.75044
6267386,13032.15716
6264836,22802.11926
6266417,33681.30507
6441056,48589.5528
6441046,33653.00732
6439867,37804.62591
6447654,16888.36751
6447769,31746.78869
6320381,46641.51616
6448856,18828.32476
6324810,8555.958
6449869,40764.9226
6450303,12788.03087
4644432,14754.63942
4644377,17657.59566
4644376,12559.02955
4644359,25644.16852
6454858,11464.33814
6314981,8586.31088
6314964,10367.78749
6256516,11440.25649
6441523,51539.89296
6266312,12832.51627
6265821,12628.67706
6265324,9091.860216
6265281,33580.77837
6265111,98429.00797
6264993,44165.96887
6286684,19626.75722
6267111,33591.59519
6264786,20701.63728
6263405,43053.17799
6263323,71538.06934
6262688,12660.47388
6260084,15122.45274
6259849,28594.27139
6259420,31323.07257
6445624,24739.74967
6263634,19320.4092
6286927,25499.34817
6629303,24739.74967
6287163,30288.02487
6287170,31304.74316
6304256,40475.64464
6287588,24491.39349
6443678,90316.00252
6287150,29710.08465
6288486,11027.15927
6287881,16291.77692
6310413,7575.97453
6287172,31304.74316
6444175,61838.93177
6311232,11488.90253
6444248,49536.07757
4640594,15817.67001
6449876,77564.89283
6445720,57771.19753
6445693,46085.09697
6450442,81069.54776
6444356,16071.80304
6442264,42670.14724
6445688,48120.83093
6444444,18136.38952
6453892,84475.57032
6449939,62057.29871
6443242,80531.55317
6444165,30386.68013
6448193,10738.99242
6279379,99461.2037
6279366,99461.2037
6254481,13612.77208
6441472,45248.52717
6454954,12462.69843
6448965,71658.9608
6449822,31862.96327
6443652,28952.37215
6454878,11511.93538
6257414,6848.06186
6453999,14966.2064
6449752,74454.41256
6445764,15534.85792
6445685,48725.97673
6276818,19847.59351
6257095,81103.19603
6312289,16868.31691
6259341,12624.60122
6446105,46800.59408
6312050,15738.22808
6451883,11065.02204
6272276,87826.93757
6312022,15435.75671
6300656,71240.1408
6441866,41284.94141
6444682,81508.73167
6451701,12284.85656
6442111,25149.45955
6264687,44524.63426
6451768,11775.31812
6442073,13867.29948
6264751,19747.3813
6443275,112563.0238
6298345,19514.86196
6333274,11656.16636
6444685,81143.02789
6445559,79213.62188
6273820,79924.5524
6441777,61196.38496
6451375,11819.81378
6451380,13143.73244
6451469,14858.78084
6451497,7739.220327
6451570,9109.356655
6259654,57725.40783
6274736,91362.30004
6441770,74776.86998
6451697,11896.00592
6260809,15101.11896
6274139,29087.78497
6260820,15430.37972
6445560,79213.62188
6452405,19486.04814
6451699,12234.28078
6451700,12284.85656
6328086,13243.2646
6259219,14647.07616
6279937,16346.1186
6444167,30386.68013
6284681,37383.2867
6440315,26941.65778
6444001,91054.92824
6440573,67140.30549
6286427,25801.52407
6447290,54002.24099
6447902,24548.2854
6285030,48224.72521
6440571,79339.77942
6315010,12842.74742
6447291,54002.24099
6447880,16560.06851
6447842,11954.66634
6446438,36451.90246
6286468,27402.43773
4640348,27778.49747
6447554,46833.77256
6442979,55824.61656
6446113,55109.31182
6447904,24548.2854
6281879,39183.74052
6439344,13719.64799
6439787,29272.17744
6448149,41895.50769
6440512,15580.56577
6440311,25370.84948
6320781,84249.3203
6321450,7020.532823
6440111,66574.73313
6440792,16304.42737
6439609,13653.73646
6455628,12034.16923
6440096,61535.68121
6288465,15449.76357
6320779,84249.3203
6439350,16190.00232
6443965,124771.746
6448152,41895.50769
4644373,16751.65866
6263076,67762.943
6074156,10469.05489
4644325,13734.55368
4644290,18527.12731
4644396,14829.53324
6446111,60249.69699
4644436,40477.34357
6328049,11780.06084
4640352,37800.47455
6312133,10728.5897
6447016,78389.28345
4640353,32669.67955
4640354,42391.8036
6074153,21291.58611
6328073,14607.88704
4640632,45974.76976
6317866,21227.42907
4640368,15192.59673
4640433,16319.94129
4640459,15093.20555
4644437,39541.5995
4640511,40509.48594
4640630,37771.96486
4640452,27404.82306
4640432,10913.78444
6074299,12184.85646
4640581,11738.05502
6443266,103356.1091
4640456,51857.66376
4640580,14193.09812
4640370,18939.44709
4640577,11186.22504
6265325,10331.39213
4640583,11436.26654
6311919,12296.70235
6265708,12481.29484
4640573,24991.88283
6441968,42956.47226
6265800,10518.60694
6265812,13157.72181
4640455,23638.14798
4640570,15956.61602
4640566,39123.19263
4640574,14493.81637
6311992,15711.84329
4640584,11000.93919
6074301,12856.54943
6074377,31855.05178
4640430,18814.99117
6446876,16243.17043
4640512,62697.29017
4640624,66422.54031
6264313,21004.97306
6264350,10128.30741
4640622,21904.07712
4640585,15903.25866
4640612,10354.25767
4640611,10013.50168
4640454,24256.59227
4640593,26313.95341
6264722,10329.71646
4640457,26522.84828
6264744,17964.88519
6074321,12220.37671
4640592,21375.75648
6441885,14478.76463
6312164,10929.34688
6450913,80630.82969
4640529,27291.38759
6257042,43121.55311
6449562,21426.17746
4640366,37001.48224
6441486,60438.71214
6441487,60438.71214
6441490,60805.37881
6441509,42285.75933
6449560,21426.17746
6257533,10957.35338
6449742,35953.7304
6320026,88722.10135
6074991,35114.27551
6319995,49367.30053
6074950,34838.25638
4640447,27625.16819
4640423,17880.82221
6449740,42552.46207
4640350,35391.39209
6257013,23931.75094
6449556,18581.14822
4640444,24091.39538
4640355,41300.28638
6441252,29286.90704
6441256,30841.95526
6448126,17278.28275
6446048,66553.66741
4640345,15826.55428
6449558,20260.69277
4640443,14384.54083
4640358,34353.52231
4640359,27463.34484
4640364,31607.37778
4640342,32474.70941
6448102,22259.18921
4640341,40946.69565
6304343,28315.2847
4640344,15979.45225
6257753,14361.77966
4640339,27727.4057
4640552,16053.84009
6259172,28943.54995
6312264,13971.17996
4640320,24420.61884
4640319,29246.46298
4640540,38567.47318
6450906,46270.59485
6450910,48742.43826
4640328,32359.10901
4640538,36123.64549
6447229,17556.00587
6318518,86341.63471
6259564,32048.21155
4640537,59636.70859
4640314,17899.42891
6328021,11330.63959
6312166,10753.31396
4640317,27177.35372
6309913,12279.02248
4640329,35722.91532
6287140,29342.41647
4640549,52898.97964
6441557,79849.49582
4640338,49854.6729
6441559,79635.99774
6441567,93149.55117
6258180,13467.53611
6441568,93149.55117
6450027,21132.21386
6450148,32789.18417
4640546,28980.42283
4640442,16422.36208
4640438,64779.82363
6258641,27152.76009
6258662,23193.14597
4640541,59084.9824
4640334,34177.804
4640333,76212.49042
6312165,10929.34688
4640558,43136.45814
6287091,16428.8547
6074284,56836.83698
6634058,46094.77813
4640415,11367.04129
6442216,32723.99568
6634056,51109.29534
6634055,51591.95514
4640304,36299.58756
6634052,43827.81329
6634051,75432.59645
6275241,84995.17761
6275237,78756.46346
4640305,26955.12585
6634041,36173.73613
6282190,9622.05306
6634059,46094.77813
6634037,68768.42419
6311413,14822.20331
6634025,35298.61164
4640557,34603.89915
6634023,30876.20461
6274886,47236.03963
6442799,20021.71276
4640388,32144.83268
6633489,18942.98611
6274253,28758.85772
6274252,28601.26844
6274138,28507.18098
6274111,34655.67425
6637584,12432.61893
4640386,10426.92006
6279946,16477.31997
6279840,74586.2253
6636585,92208.55683
4640417,12967.43308
6306555,57029.25703
6635556,19164.06645
4640414,37569.31324
4640302,43597.4828
6635385,28408.9039
6310991,11156.20442
6442651,30007.27824
6636179,31195.87263
6635148,33205.31348
6635146,29396.95077
6444261,64502.19356
6636195,48332.68399
6442437,12351.52302
6453879,43790.45444
6310965,9672.323822
6453875,97714.91284
6310962,10174.31773
6444299,114285.8437
6444301,95627.81894
6636220,58010.25041
6311295,11389.52426
6453821,17737.27627
6634061,46889.85389
6453816,17376.83304
6453813,55579.56504
6453812,60830.22826
6310928,9106.415323
6634060,46550.66048
6310805,7535.616956
6273891,25756.86825
6290214,14829.53324
6627548,18038.2771
6625728,32569.67402
4640312,12386.30733
6625710,28984.369
4640416,11451.73826
4640311,23237.22232
4640299,12546.77608
6620157,15008.28666
6268349,62577.63654
4640419,15308.72183
6631424,11889.34766
6298338,21186.63602
4640422,16273.21386
6310620,11967.31991
6442080,43162.79784
6286298,25493.13255
6642205,11041.44378
4640556,63196.4859
6640462,86045.87609
6620722,15429.42126
6286011,14708.21651
6269819,20018.57459
6638012,10199.93443
4640401,28012.22672
6306616,20438.03034
4640400,97334.61521
4640313,15722.44917
4640306,45359.57503
4640555,19204.3456
6627504,90290.63248
6267209,12848.13858
6311506,12702.75753
6638017,10642.93442
6442818,11086.13384
6442208,14205.98374
4640553,23666.98866
6283967,49261.64887
6442974,46091.43577
6642711,14023.25096
6442084,47790.53763
6445222,47753.84361
4640393,68530.22586
6454976,14748.40463
4640394,77476.3846
4640413,13421.07121
6626982,69183.78147
4640379,126813.4075
6267748,40298.6306
4640418,11774.87323
4640308,8814.959345
6442195,18125.8614
6310429,7139.921239
6257515,9901.649428
6310821,6690.560473
6282429,9126.387658
6310351,6805.291749
6257288,14100.27056
6285710,10422.51558
6285757,11686.38557
6263698,14734.52566
6283337,11668.76405
6282405,12067.06432
6311423,14983.85711
6302084,15459.23427
6258061,55503.50594
6274646,42748.71183
6324785,8101.816018
6284137,35143.64005
6304586,56972.08617
6324761,11560.20016
6277048,15567.12869
6261855,14194.15567
6298368,15269.14067
6283938,31273.54921
6286669,17285.77422
6324768,12271.95886
6285685,11343.42388
6259449,75138.82688
6279324,72877.2686
6324784,8101.816018
6279327,72877.2686
6275258,13361.8121
6281008,79895.42073
6264137,36263.29337
6279689,44103.11346
6279697,54863.41618
6314943,21936.39951
6269383,17256.46793
6274961,65728.48557
6275778,75420.68437
6303803,18932.35104
6302988,15809.96647
6304509,33191.40162
6280634,67282.50509
6310691,8581.516797
6282351,54355.89036
6283422,72838.30876
6309928,11023.24207
6278317,19203.35768
6316074,19314.22577
6266220,41747.94554
6277120,37111.45161
6295573,45258.96681
6637217,11352.03443
6277130,37014.67085
6274290,32141.83441
6260879,13919.82211
6274028,20864.1223
6296915,62973.52223
6262348,87372.75172
6296916,66285.21236
6304698,25110.32129
6271696,99333.22551
6271639,60422.4719
6300361,40220.73991
6270755,65401.43836
6311636,11016.93383
6264639,84300.60912
6269262,27692.46593
6311706,14946.83337
6298366,22931.05906
6267567,26560.32282
6298369,24579.6476
6299026,44168.02931
6299084,34816.17983
6276467,27142.58159
6304600,32060.36358
6277123,36997.3807
6276572,36135.48053
6302451,88910.1309
6258444,20294.74512
6309985,13473.27103
6318754,13443.82567
6447261,70987.53402
6447257,27717.03863
6451819,11813.41213
6450226,24825.74812
6447222,51445.34077
6640445,84194.30469
6453903,85465.34307
6640455,82355.10029
6440091,47486.50768
6635155,38128.39347
6447287,61635.80563
6439962,9898.839771
6448948,83556.29599
6635107,56090.21069
6640238,75147.23965
6304604,71628.96802
6447294,61635.80563
6454963,13451.30963
6636181,30740.70512
6451708,11987.20615
6635039,35996.73339
6451707,11987.20615
6447295,61635.80563
6454961,12982.41739
6452000,14816.45412
6634914,49488.77354
6447307,75190.71982
6621462,42195.2062
6318293,77805.2038
6621516,13218.15662
6451807,12759.54699
6635868,12125.15453
6324756,7261.545419
6454474,41330.01848
6636115,27407.24958
6074261,62051.44918
6440356,27755.29326
6635440,18648.6078
6642391,13161.64194
6625730,34066.2855
6636119,33192.16236
6451760,11221.42528
6074184,87563.4662
6451752,14159.87183
6625583,21366.98553
6642270,24946.31176
6631475,42684.22755
6074151,16927.56049
6642241,16042.12827
6631501,56881.52484
6631531,88618.53919
6635178,35470.91971
6317897,20188.29021
6451799,11285.33942
6451800,11285.33942
6623846,19167.08414
6440272,26950.36337
6621518,23462.61724
6440242,27793.72784
6447013,75190.71982
6439790,31237.78419
6633443,35747.85152
6439781,24963.19048
6439775,32345.89616
6448223,41369.09092
6451466,6536.387721
6451307,8995.825915
6447906,23651.29723
6447951,21046.68821
6448071,24190.56279
6453341,76788.75991
6448104,27921.38941
6448108,28644.94204
6448109,28405.46689
6636851,13494.27617
6448110,27252.63556
6453792,25443.53848
6453795,25443.53848
6451476,6680.733338
6448130,32482.30121
6448132,34859.49493
6450842,25324.10142
6453797,45583.69045
6448151,34412.8327
6450840,26501.36922
6453798,45583.69045
6448155,43811.8701
6450836,82273.07018
6450680,59686.53882
6636588,82647.90816
6448170,57909.88406
6321510,8021.776989
6450488,11796.5253
6453825,10738.14623
6448131,33141.73596
6636241,82647.90816
6634109,12524.76777
6447873,10533.07652
6452066,15390.94997
6447309,28129.7954
6634774,12524.76777
6450007,19548.8239
6443686,23072.32845
6447320,33794.64178
6447334,73869.87027
6634699,11390.55332
6447359,32747.02307
6633500,34882.30645
6447472,31301.64598
6447473,32377.5944
6450034,22494.29954
6633576,63107.68513
6447875,11752.72566
6447475,34249.51105
6447477,34838.67046
6637273,19079.72297
6633624,50746.38666
6447621,70578.79092
6447627,91860.50968
6637242,13890.50305
6451616,10918.13739
6451575,8901.71052
6637229,12051.73156
6304339,34001.46849
6451520,6706.278415
6447813,12474.21851
6451509,8266.44463
6447871,10251.06939
6447476,39714.12165
6447474,33982.67393
6074653,19570.87931
6445584,97190.2617
6441245,27535.71638
6441269,60580.09389
6441302,19301.81706
6274394,23071.61931
6274286,33564.97534
6314823,12233.98349
6441471,44609.78438
6441473,44197.56696
6257010,27548.50476
6441476,41735.64524
6312873,15881.55674
6442212,25557.94893
6273936,33432.01437
6312801,15635.31516
6273836,83163.45067
6302956,14045.11835
6257731,6338.62709
6257942,29843.42062
6441520,48754.70283
6302589,14275.02877
6312516,17027.10812
6258364,16622.72616
6258365,17781.30738
6442200,35203.02179
6441588,44222.05373
6296566,17151.61
6441613,18311.67973
6314930,8237.74576
6311376,14655.52307
6075042,8714.930973
6075100,19213.95379
6628782,60786.94463
6075118,7644.440359
6291597,16559.16496
6443938,47472.52536
6276598,32046.30004
6442575,45815.51164
6444253,63556.2429
6442509,30530.79513
6075174,19527.96569
6444291,118597.677
6444300,108618.9894
6444303,118597.677
6442373,64014.00202
6442313,23216.71997
6444319,95643.98499
6303789,29956.68143
6444326,88317.67432
6276448,25425.20543
6075176,71583.86997
6303043,15304.60216
6075198,83935.48894
6275558,20765.51229
6294854,61928.98341
6311403,11577.82734
6312335,14021.24574
6272610,67961.67506
6312328,14021.24574
6443260,93301.46315
6445520,88091.73852
6268581,21865.92057
6302022,50300.26086
6262783,21095.84496
6311684,11431.19556
6268238,12630.22513
6268076,15317.31209
6301581,16614.1169
6301056,29464.37874
6445507,81247.28534
6268031,25315.80631
6267938,12687.64388
6300171,21318.36462
6263667,13307.40105
6311732,11727.92989
6264706,45101.03816
6445263,69683.24631
6445496,74427.972
6264772,20888.13715
6264825,20300.77983
6443288,58845.1773
6445422,97881.11849
6445355,15357.98688
6265916,19717.78031
6269588,17245.30511
6262038,62715.39177
6298291,18553.56444
6269898,14257.13358
6258939,26302.07497
6259009,26688.13768
6259014,79634.15279
6259039,29090.55072
6259126,27726.26425
6259128,27726.26425
6312258,14248.45494
6259248,29839.28449
6298159,13506.25918
6441695,58754.81398
6312233,14907.97307
6312232,14468.31499
6075031,10613.35092
6302339,19440.40889
6312216,14468.31499
6441717,58093.18176
6259561,33186.94635
6271530,17975.66895
6271186,21567.9804
6444678,77910.72487
6312198,14450.45785
6312191,14518.89219
6445562,87074.23693
6302071,19008.94145
6441767,64510.32871
6442094,31310.30733
6312223,14907.97307
6075019,8193.922979
6442295,52867.08358
6267081,22270.74723
6442748,44459.33624
6446185,76005.20003
6279309,17438.39272
6286577,26420.39605
6315246,10265.49898
6288257,31817.64565
6281482,15280.53373
6282269,10631.63207
6440719,24522.98499
6282624,17787.14904
6286570,26420.39605
6074908,12911.547
6074460,35045.07423
6282996,13819.00121
6286581,26420.39605
6074809,45398.51218
6283242,11899.16679
6286097,21167.52121
6285963,11995.33342
6442858,68560.46469
6440790,54654.98137
6446355,54168.45686
6440894,62726.05352
6074683,31711.9224
6285833,14103.01587
6074652,12411.60464
6315543,25387.13157
6074550,32257.54068
6074554,73638.56295
6285755,11104.85281
6283083,13562.69458
6074968,12356.72248
6282606,12135.256
6286635,34220.68936
6074298,67365.39111
6310540,18576.13378
6286756,28895.82013
6311019,10288.19061
6286636,34220.68936
6278384,65695.99233
6074969,14426.23889
6286606,26420.39605
6074381,72445.06105
6074994,27302.23094
6290052,11510.35732
6316142,22036.20653
6443939,47472.52536
6285722,10947.3218
6442747,35817.72589
6275454,59662.92073
6258699,23346.85697
6299274,68981.43318
6265072,23181.73612
6277388,66316.26815
6279094,83954.67452
6258274,19097.85789
6279107,76721.22366
6276298,62207.77849
6315283,11273.34715
6315282,10607.88635
6257743,10671.29786
6315117,29700.90419
6257667,9504.068633
6299265,33656.87595
6310543,10100.30161
6261026,23898.07811
6315367,13854.0018
6261012,19629.55259
6260970,23468.18964
6315156,7355.122527
6260786,38849.27113
6285376,32964.31091
6277414,17814.35068
6259184,28244.03219
6299219,31702.76803
6285605,34140.60004
6309994,13455.70973
6259402,16528.7475
6312200,14549.72613
6285621,41770.19715
6273630,84987.38493
6317930,20686.65524
6315280,8594.939937
6263345,21464.03317
6271806,93270.45913
6321558,10099.07745
6315169,10186.86541
6264359,7347.102474
6305594,60762.968
6280679,66128.01789
6311963,14200.43161
6289857,17615.77373
6275470,13452.0544
6316117,25267.8413
6274931,45510.37665
6279805,53731.10561
6279361,97419.97317
6315115,29700.90419
6279950,96336.4245
6311961,11640.7778
6266082,18958.74547
